last contact date,age,job,marital,education,default,balance,housing,loan,contact,duration,campaign,pdays,previous,poutcome
2008-05-14,40,housemaid,divorced,primary,no,2610,yes,no,,301,3,-1,0,
2008-05-27,32,management,married,tertiary,no,500,yes,no,,24,1,-1,0,
2008-08-21,30,technician,single,secondary,no,13,no,no,cellular,379,1,-1,0,
2008-05-28,51,technician,single,secondary,no,511,yes,yes,,67,2,-1,0,
2008-02-12,52,management,married,tertiary,no,4675,no,no,cellular,181,3,-1,0,
2010-02-15,45,management,married,tertiary,no,226,yes,no,cellular,91,4,185,6,success
2009-11-18,33,technician,married,tertiary,no,17455,yes,yes,cellular,168,3,179,4,failure
2008-08-20,47,technician,married,secondary,no,11,no,no,cellular,162,2,-1,0,
2010-03-22,31,management,single,tertiary,no,3384,no,no,cellular,247,3,187,3,success
2009-08-07,32,services,married,secondary,no,3360,yes,yes,cellular,365,5,-1,0,
2008-05-14,34,blue-collar,married,primary,no,79,yes,no,cellular,406,2,-1,0,
2010-08-12,60,technician,married,tertiary,no,131,no,no,cellular,139,6,-1,0,
2008-11-18,52,entrepreneur,married,tertiary,yes,-2,no,no,cellular,245,1,-1,0,
2010-07-10,37,blue-collar,married,secondary,no,0,no,yes,cellular,351,2,-1,0,
2008-05-25,35,management,single,tertiary,no,2988,yes,no,cellular,179,1,-1,0,
2008-07-24,33,services,single,secondary,no,192,no,no,cellular,255,1,-1,0,
2009-07-07,33,blue-collar,married,secondary,no,1834,yes,no,cellular,117,3,-1,0,
2008-05-20,33,blue-collar,married,primary,no,3512,yes,no,,697,2,-1,0,
2010-06-16,47,technician,married,tertiary,yes,-813,yes,yes,,179,25,-1,0,
2009-05-07,31,blue-collar,married,secondary,no,990,yes,yes,cellular,92,1,-1,0,
2009-06-05,54,retired,single,primary,no,466,no,no,cellular,151,2,-1,0,
2010-05-12,31,technician,single,secondary,no,1,yes,no,cellular,223,1,-1,0,
2008-11-19,50,blue-collar,married,primary,no,167,no,no,cellular,189,1,-1,0,
2010-07-30,47,technician,married,tertiary,no,0,yes,yes,cellular,89,2,-1,0,
2008-08-04,46,technician,married,secondary,no,487,no,no,cellular,432,1,-1,0,
2008-10-11,27,admin.,married,tertiary,no,346,no,no,cellular,212,1,-1,0,
2010-01-29,50,self-employed,married,secondary,no,2061,yes,yes,cellular,197,2,244,3,failure
2008-05-11,44,blue-collar,married,primary,no,953,yes,no,cellular,772,2,357,1,failure
2008-12-23,60,unemployed,married,tertiary,no,2997,yes,no,telephone,3532,15,112,163,success
2010-08-14,59,unemployed,divorced,secondary,no,2026,no,no,cellular,185,3,73,1,failure
2010-07-08,26,student,single,tertiary,no,10086,no,no,cellular,475,3,78,2,success
2009-12-26,68,student,divorced,secondary,yes,73490,no,yes,cellular,4588,41,349,222,other
2008-07-11,36,blue-collar,married,primary,no,-608,yes,no,cellular,135,2,-1,0,
2010-09-05,77,student,married,primary,no,61194,yes,yes,cellular,1521,37,353,262,failure
2010-06-18,53,management,married,tertiary,no,694,no,no,,130,6,-1,0,
2010-12-21,37,entrepreneur,single,primary,yes,60585,no,yes,cellular,768,10,116,210,failure
2009-05-30,41,admin.,single,tertiary,no,1455,yes,no,,87,1,-1,0,
2008-07-30,56,blue-collar,married,,no,260,yes,no,telephone,250,2,-1,0,
2010-08-12,35,technician,married,secondary,no,1067,no,yes,cellular,179,6,-1,0,
2010-08-18,40,management,married,tertiary,no,193,no,no,cellular,105,6,-1,0,
2010-08-12,30,management,single,tertiary,no,368,yes,no,cellular,241,2,-1,0,
2008-05-28,26,blue-collar,married,secondary,no,245,yes,no,,146,2,-1,0,
2008-05-09,38,admin.,married,secondary,no,253,yes,no,,515,4,-1,0,
2009-07-11,33,housemaid,married,primary,no,212,yes,no,cellular,260,2,-1,0,
2010-05-07,57,technician,married,secondary,no,1753,yes,no,cellular,539,1,-1,0,
2008-07-23,35,management,married,tertiary,no,4124,yes,no,cellular,350,2,445,7,other
2010-07-28,60,self-employed,married,secondary,no,3105,no,no,telephone,178,4,-1,0,
2010-05-15,56,services,married,secondary,no,2658,yes,no,,302,1,-1,0,
2010-07-17,43,admin.,divorced,secondary,no,587,yes,no,cellular,282,1,-1,0,
2008-10-25,44,blue-collar,married,secondary,no,1324,yes,no,telephone,119,1,89,2,other
2009-06-04,28,blue-collar,single,secondary,no,1103,yes,no,,14,11,-1,0,
2009-10-27,80,retired,married,secondary,no,87,no,no,telephone,219,2,-1,0,
2008-06-16,54,technician,divorced,,no,1725,no,no,,216,3,-1,0,
2008-05-13,36,services,married,secondary,no,-302,yes,no,cellular,36,2,-1,0,
2010-11-12,27,admin.,single,secondary,no,4745,no,no,telephone,411,4,192,1,other
2009-06-05,42,unemployed,married,secondary,no,202,no,no,,257,1,-1,0,
2009-08-20,37,management,single,tertiary,no,1572,no,no,cellular,90,6,-1,0,
2009-06-12,40,services,married,secondary,no,0,no,no,,543,2,-1,0,
2008-10-12,63,management,married,tertiary,no,0,no,no,cellular,130,2,182,6,failure
2009-12-14,40,self-employed,single,primary,yes,19575,yes,no,cellular,3121,17,337,180,other
2010-11-21,37,blue-collar,married,secondary,no,0,yes,no,cellular,169,1,113,5,other
2008-05-29,42,blue-collar,married,secondary,no,205,yes,yes,,313,2,-1,0,
2009-06-17,57,entrepreneur,divorced,tertiary,no,873,no,no,,441,3,-1,0,
2008-07-23,48,management,married,secondary,no,0,yes,no,telephone,90,2,-1,0,
2008-05-16,32,blue-collar,married,secondary,no,23,yes,no,,77,1,-1,0,
2008-04-20,32,entrepreneur,married,secondary,no,-242,yes,no,cellular,1202,3,-1,0,
2010-07-11,33,technician,married,tertiary,no,236,yes,no,cellular,203,1,-1,0,
2008-09-04,55,,married,primary,no,159,no,no,,15,1,-1,0,
2010-01-28,59,retired,married,primary,no,13,no,no,cellular,384,2,-1,0,
2009-06-06,51,blue-collar,married,secondary,no,502,no,no,,93,2,-1,0,
2008-01-08,27,management,single,tertiary,no,8,no,no,telephone,176,2,-1,0,
2010-08-25,53,services,married,secondary,no,1461,no,no,cellular,262,6,-1,0,
2010-05-08,36,blue-collar,married,secondary,no,0,yes,no,telephone,91,2,170,2,failure
2010-03-05,26,student,single,tertiary,yes,34763,yes,yes,cellular,367,5,355,49,other
2010-02-05,33,management,married,tertiary,no,26721,no,no,cellular,435,3,-1,0,
2009-02-16,28,self-employed,single,tertiary,no,805,no,no,cellular,331,1,-1,0,
2008-08-05,52,management,divorced,tertiary,no,64,no,no,cellular,27,3,-1,0,
2009-06-19,47,technician,divorced,secondary,no,5735,no,no,,282,4,-1,0,
2010-07-30,60,housemaid,married,,no,15681,no,no,cellular,140,3,-1,0,
2010-05-09,32,blue-collar,married,secondary,no,150,yes,no,,1178,4,-1,0,
2010-10-05,51,unemployed,married,primary,yes,55443,yes,no,cellular,98,26,133,184,other
2008-06-04,29,services,single,secondary,no,-271,yes,no,,578,1,-1,0,
2010-08-28,30,management,single,secondary,no,7870,yes,no,cellular,82,7,-1,0,
2009-10-06,31,student,single,secondary,no,3511,no,no,cellular,311,1,96,1,success
2010-01-29,28,entrepreneur,married,,no,1034,no,no,cellular,113,1,-1,0,
2009-08-25,35,technician,single,secondary,no,-816,no,no,cellular,54,19,-1,0,
2009-08-21,35,management,single,tertiary,no,-146,yes,no,cellular,269,1,-1,0,
2010-07-08,30,admin.,divorced,secondary,no,4,no,no,cellular,61,3,-1,0,
2010-07-17,50,blue-collar,married,secondary,no,1832,yes,no,cellular,80,1,-1,0,
2010-05-27,48,housemaid,married,primary,no,627,yes,no,,21,5,-1,0,
2010-08-12,34,services,married,secondary,no,1337,no,no,cellular,255,2,104,1,success
2010-08-14,30,management,single,tertiary,no,334,no,no,cellular,144,2,-1,0,
2009-05-12,40,services,married,secondary,no,949,yes,no,cellular,285,3,287,8,failure
2008-09-20,46,services,married,primary,no,4343,yes,no,,185,1,-1,0,
2009-06-01,53,technician,married,secondary,no,284,no,no,cellular,781,1,-1,0,
2008-07-31,44,blue-collar,married,,no,879,no,no,telephone,28,1,-1,0,
2009-11-18,40,technician,single,secondary,no,2141,no,no,cellular,107,3,-1,0,
2009-05-09,37,blue-collar,single,secondary,no,223,yes,no,,175,2,-1,0,
2010-05-19,46,retired,married,primary,no,0,no,no,,179,2,-1,0,
2010-11-20,33,management,married,tertiary,no,1782,yes,no,cellular,437,4,-1,0,
2009-04-08,55,management,married,tertiary,no,3848,yes,no,cellular,222,2,-1,0,
2010-08-20,47,technician,married,secondary,no,52,no,no,cellular,881,4,-1,0,
2008-10-03,94,student,single,secondary,yes,47764,no,yes,cellular,1522,56,865,191,other
2008-05-09,31,blue-collar,married,secondary,no,42,yes,no,,210,3,-1,0,
2008-05-18,27,blue-collar,single,secondary,no,513,yes,yes,cellular,351,1,-1,0,
2010-07-31,54,blue-collar,married,primary,no,532,no,no,telephone,73,2,-1,0,
2009-09-07,90,student,married,tertiary,yes,51942,yes,no,telephone,1480,38,442,180,other
2008-07-01,27,technician,single,secondary,no,158,no,no,,650,2,-1,0,
2008-05-21,45,admin.,married,secondary,no,373,yes,no,,17,7,-1,0,
2008-07-18,31,admin.,single,secondary,no,622,no,no,cellular,420,1,-1,0,
2008-04-20,35,blue-collar,single,secondary,no,218,yes,no,cellular,93,4,-1,0,
2010-08-28,55,admin.,married,secondary,no,0,no,no,cellular,16,28,-1,0,
2008-05-15,40,services,married,secondary,no,4157,yes,no,,735,1,-1,0,
2009-03-03,34,blue-collar,single,secondary,no,215,no,no,cellular,350,3,-1,0,
2008-07-24,34,management,single,tertiary,no,0,no,no,cellular,174,3,-1,0,
2009-11-19,50,management,married,secondary,no,1580,no,yes,cellular,79,3,-1,0,
2010-08-22,35,technician,married,secondary,no,19,no,no,cellular,268,2,-1,0,
2009-04-20,40,admin.,single,secondary,no,576,yes,yes,cellular,114,3,-1,0,
2010-02-11,35,management,married,tertiary,no,0,yes,no,cellular,391,2,92,5,success
2009-06-03,50,management,married,tertiary,no,1854,yes,yes,,119,2,-1,0,
2008-04-17,28,entrepreneur,married,secondary,no,490,yes,no,cellular,728,1,316,3,other
2008-09-17,24,student,married,primary,yes,47808,no,yes,telephone,3797,22,729,205,failure
2010-05-13,33,blue-collar,married,secondary,no,780,yes,no,cellular,83,2,-1,0,
2010-07-31,42,admin.,divorced,secondary,no,490,no,no,cellular,196,4,-1,0,
2008-12-10,26,unemployed,married,tertiary,yes,76206,yes,no,cellular,1891,46,268,99,failure
2010-04-17,27,blue-collar,married,secondary,no,872,yes,no,cellular,1130,3,-1,0,
2009-06-04,40,admin.,single,secondary,no,985,yes,no,cellular,592,3,50,8,failure
2008-07-31,35,management,married,tertiary,no,1731,no,no,cellular,361,4,-1,0,
2009-02-03,25,technician,single,secondary,no,582,no,yes,cellular,438,1,-1,0,
2008-06-18,28,blue-collar,married,secondary,no,-493,yes,no,,126,4,-1,0,
2008-05-19,45,management,married,tertiary,no,1540,yes,no,,194,3,-1,0,
2010-09-17,93,self-employed,divorced,secondary,yes,97438,yes,no,telephone,1068,62,58,148,success
2009-05-12,52,management,married,tertiary,no,23552,yes,no,cellular,507,1,-1,0,
2010-05-30,42,services,married,secondary,no,508,yes,no,,70,1,-1,0,
2010-05-08,48,technician,married,secondary,no,720,yes,no,,177,3,-1,0,
2008-11-19,30,self-employed,single,secondary,no,-617,no,yes,cellular,925,1,-1,0,
2009-05-21,32,blue-collar,single,secondary,no,1067,yes,no,,39,2,-1,0,
2008-03-15,75,retired,divorced,primary,no,852,no,no,cellular,341,1,-1,0,
2009-08-11,33,admin.,divorced,secondary,no,661,yes,no,cellular,108,1,99,7,failure
2009-05-27,32,technician,married,tertiary,no,168,no,no,,86,1,-1,0,
2010-05-15,38,technician,single,secondary,no,553,yes,no,cellular,178,2,270,8,other
2008-05-12,30,blue-collar,married,primary,no,2581,no,no,,221,2,-1,0,
2009-06-09,57,unemployed,married,primary,no,7880,no,no,,318,2,-1,0,
2010-04-16,32,services,married,secondary,no,1167,yes,yes,telephone,668,3,147,1,failure
2009-06-09,38,blue-collar,married,primary,no,3289,no,no,,553,2,-1,0,
2010-05-15,39,admin.,married,secondary,no,598,yes,no,,444,1,-1,0,
2009-08-26,32,technician,single,secondary,no,0,no,no,cellular,181,2,-1,0,
2008-11-20,33,blue-collar,single,,no,129,yes,yes,cellular,192,1,-1,0,
2010-08-11,57,blue-collar,married,primary,no,856,no,no,cellular,194,6,-1,0,
2008-05-07,47,management,married,tertiary,no,618,yes,no,cellular,50,2,359,3,failure
2008-05-18,33,management,single,tertiary,no,2667,yes,no,cellular,57,1,180,3,failure
2009-05-14,47,management,married,tertiary,no,3158,yes,no,,282,1,-1,0,
2009-02-02,39,admin.,divorced,secondary,no,7,yes,no,cellular,550,1,-1,0,
2010-06-04,33,blue-collar,single,secondary,no,76,yes,no,,1141,4,-1,0,
2008-05-06,33,services,married,tertiary,no,85,no,no,,262,3,-1,0,
2008-06-04,33,services,married,secondary,no,248,yes,no,,132,2,-1,0,
2010-07-03,27,services,single,secondary,no,302,no,no,cellular,203,1,-1,0,
2009-05-11,53,blue-collar,married,secondary,no,-102,yes,no,cellular,52,2,-1,0,
2010-05-07,43,blue-collar,married,secondary,no,1255,yes,yes,cellular,300,2,-1,0,
2010-01-01,41,unemployed,married,primary,yes,92667,no,yes,cellular,3952,46,782,16,success
2010-08-29,37,admin.,married,secondary,no,373,no,no,cellular,98,10,-1,0,
2008-04-20,31,blue-collar,married,secondary,no,1664,yes,no,cellular,158,1,182,1,success
2008-05-19,36,management,divorced,tertiary,no,0,yes,no,,21,11,-1,0,
2010-05-23,33,blue-collar,married,secondary,no,745,yes,no,,115,4,-1,0,
2010-05-26,39,entrepreneur,married,tertiary,no,36,yes,no,,488,3,-1,0,
2009-05-16,53,retired,married,secondary,no,1139,yes,no,,107,6,-1,0,
2008-06-20,35,blue-collar,married,primary,no,14,yes,no,,35,1,-1,0,
2008-03-12,59,student,single,tertiary,no,88444,yes,yes,telephone,3849,41,522,171,failure
2009-08-14,38,management,single,tertiary,no,2454,yes,no,cellular,373,2,-1,0,
2008-05-30,54,technician,divorced,secondary,no,814,yes,no,,95,1,-1,0,
2010-11-17,38,services,married,primary,no,0,yes,no,cellular,960,2,-1,0,
2010-08-28,34,management,married,tertiary,no,2032,no,no,cellular,103,12,-1,0,
2010-02-04,31,unemployed,single,secondary,no,1214,no,no,cellular,974,1,-1,0,
2009-05-18,29,blue-collar,married,secondary,no,-493,yes,no,cellular,536,2,334,4,failure
2010-08-14,25,management,single,tertiary,no,528,no,no,cellular,201,1,-1,0,
2008-11-19,32,technician,married,secondary,no,524,no,no,cellular,100,1,106,1,failure
2008-11-21,36,management,married,tertiary,no,1619,yes,no,cellular,106,2,-1,0,
2008-07-25,36,management,single,tertiary,no,142,yes,no,cellular,571,1,-1,0,
2010-06-04,32,technician,married,secondary,no,253,yes,no,,257,3,-1,0,
2009-05-11,42,technician,single,secondary,no,-853,yes,no,cellular,189,1,-1,0,
2009-06-03,29,self-employed,single,tertiary,no,7752,no,no,cellular,180,1,-1,0,
2009-05-26,34,management,married,tertiary,no,2287,yes,no,,895,4,-1,0,
2008-07-23,33,technician,married,secondary,no,844,yes,no,cellular,476,3,-1,0,
2009-05-08,51,management,married,tertiary,no,257,yes,no,cellular,129,2,-1,0,
2008-08-04,52,management,married,secondary,no,5601,no,no,cellular,46,1,-1,0,
2009-05-14,27,blue-collar,married,secondary,no,1028,yes,yes,cellular,580,1,329,1,failure
2009-10-16,43,student,married,tertiary,yes,75609,no,no,telephone,3176,44,805,18,success
2008-09-21,21,entrepreneur,married,tertiary,yes,93795,no,no,cellular,908,51,202,93,other
2010-05-06,32,services,single,secondary,no,182,yes,no,cellular,145,1,-1,0,
2009-07-29,29,management,single,tertiary,no,-689,yes,no,cellular,199,9,-1,0,
2008-06-11,58,housemaid,married,tertiary,no,497,no,no,,138,5,-1,0,
2009-07-14,48,housemaid,divorced,secondary,no,-621,no,yes,cellular,552,3,-1,0,
2008-06-05,23,services,married,secondary,no,2673,yes,no,,81,2,-1,0,
2009-01-03,79,self-employed,divorced,secondary,no,92755,yes,no,telephone,3056,62,775,193,failure
2008-05-26,33,technician,married,secondary,no,95,yes,no,,190,2,-1,0,
2010-05-23,32,management,single,tertiary,no,151,no,no,,111,2,-1,0,
2010-07-31,47,management,married,,no,4567,no,no,telephone,921,4,-1,0,
2009-07-08,27,admin.,single,secondary,no,914,no,no,cellular,131,2,-1,0,
2010-08-19,46,technician,single,secondary,no,182,no,no,cellular,160,4,-1,0,
2009-11-21,30,services,single,secondary,no,190,no,no,cellular,312,1,-1,0,
2010-06-03,58,housemaid,married,primary,no,0,no,no,cellular,334,3,79,3,other
2009-02-03,36,blue-collar,divorced,primary,no,102,no,no,cellular,306,2,-1,0,
2010-07-15,38,management,single,tertiary,no,83,no,yes,telephone,32,7,-1,0,
2010-08-29,52,technician,married,tertiary,no,214,no,no,cellular,161,3,-1,0,
2010-05-27,50,blue-collar,married,secondary,no,74,yes,yes,,146,1,-1,0,
2010-07-31,46,unemployed,married,primary,no,1,yes,no,cellular,43,2,-1,0,
2010-05-06,38,blue-collar,married,secondary,no,384,yes,no,,1906,3,-1,0,
2010-02-03,36,unemployed,single,tertiary,no,221,no,no,cellular,225,4,-1,0,
2008-05-21,32,services,married,secondary,no,255,yes,yes,,86,2,-1,0,
2008-12-18,42,self-employed,married,primary,no,56056,yes,no,cellular,3779,22,137,13,success
2008-08-12,31,management,married,secondary,no,1368,yes,no,cellular,129,4,-1,0,
2009-04-30,34,management,married,tertiary,no,4859,no,no,cellular,113,1,37,1,other
2008-08-07,53,blue-collar,married,primary,no,1388,no,no,cellular,139,4,-1,0,
2009-05-26,33,admin.,married,secondary,no,-167,yes,no,,121,1,-1,0,
2008-09-19,40,student,married,secondary,no,1186,yes,no,cellular,4557,10,263,213,failure
2008-05-26,39,blue-collar,married,primary,no,879,yes,no,,102,2,-1,0,
2009-01-28,36,management,married,tertiary,no,105,no,no,cellular,76,1,-1,0,
2010-10-27,33,management,single,tertiary,no,373,no,yes,cellular,259,1,-1,0,
2008-05-14,50,management,married,tertiary,no,451,yes,no,cellular,441,3,-1,0,
2008-01-30,46,management,married,,no,802,yes,no,cellular,445,1,189,1,failure
2010-05-08,32,management,divorced,tertiary,no,1,yes,no,,399,4,-1,0,
2009-05-20,43,blue-collar,married,primary,yes,-635,yes,no,,37,9,-1,0,
2008-06-04,41,technician,married,,no,-1136,yes,yes,,89,1,-1,0,
2008-08-06,48,services,married,secondary,no,2850,yes,no,cellular,107,3,-1,0,
2010-07-08,52,technician,married,tertiary,no,2557,no,no,cellular,340,1,156,1,other
2010-05-23,31,blue-collar,married,secondary,no,360,yes,no,,395,1,-1,0,
2008-08-20,38,technician,single,tertiary,no,221,no,no,cellular,79,3,-1,0,
2009-09-16,29,management,married,tertiary,no,247,no,no,cellular,143,2,587,3,failure
2010-05-06,38,technician,married,secondary,no,284,yes,no,,483,1,-1,0,
2009-07-28,31,management,single,tertiary,no,0,yes,no,cellular,117,3,-1,0,
2010-05-18,35,blue-collar,divorced,secondary,no,164,yes,no,cellular,11,5,364,13,failure
2010-03-11,32,entrepreneur,single,tertiary,no,-34,yes,no,cellular,101,1,-1,0,
2008-05-20,32,admin.,married,secondary,no,0,yes,no,,464,2,-1,0,
2008-05-13,29,blue-collar,single,secondary,no,783,yes,no,,166,1,-1,0,
2010-06-20,35,management,married,tertiary,no,2316,no,no,,8,3,-1,0,
2010-05-05,53,retired,married,secondary,no,330,yes,no,,216,2,-1,0,
2009-08-04,48,unemployed,married,secondary,no,1218,no,no,cellular,198,1,-1,0,
2010-08-07,59,housemaid,married,secondary,no,0,no,no,telephone,107,2,63,1,failure
2008-11-18,33,management,married,tertiary,no,1522,yes,no,cellular,171,2,179,3,failure
2010-07-23,43,housemaid,married,primary,no,94,no,no,cellular,35,9,-1,0,
2008-07-30,55,services,married,secondary,no,96,no,no,telephone,340,2,-1,0,
2008-05-05,37,services,divorced,secondary,no,398,yes,yes,,214,2,-1,0,
2010-05-15,53,management,divorced,tertiary,no,50,yes,no,cellular,669,1,337,3,failure
2008-03-28,81,housemaid,divorced,primary,yes,52023,no,no,telephone,3537,25,819,269,success
2008-06-20,47,entrepreneur,married,tertiary,no,1855,no,no,,129,3,-1,0,
2010-05-07,39,blue-collar,married,secondary,no,0,yes,no,cellular,502,1,7,2,failure
2008-04-22,33,admin.,married,tertiary,no,882,no,no,cellular,104,1,183,4,failure
2009-05-08,33,blue-collar,married,secondary,no,527,yes,yes,,81,2,-1,0,
2010-06-02,43,blue-collar,married,primary,no,7343,yes,no,,217,4,-1,0,
2008-06-04,38,management,married,tertiary,no,1988,yes,no,cellular,422,1,79,4,other
2008-03-15,57,entrepreneur,single,primary,no,30738,no,yes,cellular,3195,13,869,233,success
2009-06-17,54,blue-collar,single,,no,6622,no,no,,83,1,-1,0,
2010-11-17,54,services,married,secondary,no,2719,yes,no,cellular,166,2,171,2,failure
2008-05-15,42,management,divorced,tertiary,no,497,no,no,,84,22,-1,0,
2008-07-16,48,technician,married,secondary,no,268,no,no,cellular,128,1,-1,0,
2009-11-21,45,blue-collar,single,primary,no,2121,no,no,cellular,326,2,-1,0,
